# userId itemId rating prediction
ml2300 ml2642 4.0 3.0390599
ml2300 ml2406 3.0 3.8895535
ml2300 ml2161 3.0 3.8344464
ml2300 ml2699 4.0 3.005501
ml2300 ml2367 2.0 3.545593
ml2300 ml2142 4.0 3.2348933
ml2300 ml2140 3.0 4.02858
ml2300 ml3024 2.0 2.7849827
ml2300 ml2528 4.0 3.6708298
ml2300 ml2121 3.0 3.1629794
ml2300 ml2346 3.0 3.7939162
ml2300 ml2470 3.0 3.707243
ml2300 ml2018 4.0 4.1921124
ml2300 ml2899 5.0 3.9671202
ml2300 ml2366 4.0 3.870916
ml2300 ml2051 5.0 3.17186
ml2300 ml2393 5.0 3.679878
ml2300 ml2615 3.0 3.377648
ml2300 ml2262 5.0 3.735652
ml2300 ml2527 3.0 3.8675811
ml2300 ml2533 4.0 3.4288719
ml2300 ml2748 2.0 3.1479692
ml4783 ml2686 2.0 3.7795317
ml4783 ml2028 2.0 0.98593044
ml4783 ml3608 4.0 3.8343089
ml4783 ml2997 5.0 5.0
ml4783 ml2700 5.0 4.0678616
ml4783 ml4963 3.0 2.4254706
ml4783 ml2006 1.0 2.1705978
ml4783 ml2020 4.0 3.6031027
ml4783 ml3457 4.0 3.2082956
ml4783 ml2657 5.0 3.1089513
ml4783 ml3911 2.0 3.611048
ml4783 ml2671 1.0 1.0455276
ml4783 ml3948 2.0 2.9168882
ml4783 ml3175 4.0 3.2373414
ml4783 ml2167 2.0 2.401151
ml4783 ml3114 5.0 2.2986147
ml4783 ml2664 4.0 4.7651525
ml4783 ml2140 4.0 3.286611
ml4783 ml3201 5.0 4.2716804
ml4783 ml3052 4.0 2.8237689
ml4783 ml3147 1.0 2.6243398
ml4783 ml3176 4.0 4.162524
ml4783 ml4436 2.0 3.065714
ml4783 ml2300 4.0 4.1564384
ml4783 ml2416 2.0 1.9910091
ml4783 ml3730 5.0 5.0
ml4783 ml3499 4.0 3.0493455
ml4783 ml3527 3.0 3.4392478
ml4783 ml2001 2.0 2.3257778
ml4783 ml2080 2.0 3.2102468
ml4783 ml3970 1.0 3.3560722
ml4783 ml3253 3.0 2.7066212
ml4783 ml4211 4.0 3.6065977
ml4783 ml2011 4.0 2.1152356
ml4783 ml3386 5.0 3.2896478
ml4783 ml4308 5.0 3.4996865
ml4783 ml2232 3.0 3.209622
ml4783 ml4014 4.0 2.2438405
ml4783 ml3967 4.0 3.909485
ml4783 ml2985 4.0 3.383688
ml4783 ml4333 3.0 3.0805278
ml4783 ml3798 1.0 2.350211
ml4783 ml3742 5.0 4.1840234
ml4783 ml2644 3.0 2.9076967
ml4783 ml3468 5.0 4.244446
ml4783 ml3098 2.0 3.004273
ml4783 ml2804 4.0 3.6723032
ml4783 ml3988 3.0 2.6916358
ml4783 ml3950 4.0 3.7370512
ml4783 ml4007 3.0 2.7192385
ml4783 ml2181 5.0 3.8061905
ml4783 ml3006 5.0 3.6747966
ml4783 ml2155 4.0 3.681292
ml4783 ml4008 4.0 3.4895918
ml4783 ml3256 2.0 2.7388573
ml4783 ml4980 3.0 3.0774078
ml4783 ml4223 2.0 2.7537034
ml4783 ml3794 4.0 4.261125
ml4783 ml4036 4.0 3.787607
ml4783 ml4161 3.0 3.0901961
ml4783 ml3946 1.0 2.58442
ml4783 ml4218 5.0 3.4152648
ml4783 ml4237 5.0 5.0
ml4783 ml2560 3.0 4.6768103
ml4783 ml3917 2.0 3.4187276
ml4783 ml2334 1.0 2.3669567
ml4783 ml3639 2.0 3.2370324
ml4783 ml2726 5.0 3.9835942
ml4783 ml4452 3.0 2.9830658
ml4783 ml3949 5.0 4.9578037
ml4783 ml3265 5.0 4.6569557
ml4783 ml3053 3.0 2.9784768
ml4783 ml4902 3.0 4.329178
ml4783 ml2384 4.0 3.7060785
ml4783 ml2015 2.0 2.8580184
ml4783 ml2087 2.0 3.156225
ml4783 ml3018 3.0 4.663415
ml4783 ml2968 3.0 4.5620036
ml4783 ml2672 1.0 2.9810164
ml4783 ml2208 4.0 3.921842
ml4783 ml3983 3.0 4.687879
ml4783 ml2083 1.0 2.3415728
ml4783 ml4043 5.0 3.862335
ml4783 ml2696 2.0 3.5495467
ml4783 ml2414 2.0 2.5930755
ml4783 ml3819 5.0 4.225569
ml4783 ml3681 5.0 4.1061974
ml4783 ml2344 1.0 3.2397988
ml4783 ml3179 3.0 3.80675
ml4783 ml3163 5.0 3.3363292
ml4783 ml3823 4.0 4.1303353
ml4783 ml3030 4.0 4.4777665
ml4783 ml4380 3.0 4.1147003
ml4783 ml3858 3.0 4.241253
ml4783 ml2670 2.0 3.5660558
ml4783 ml2540 2.0 2.332121
ml4783 ml3355 1.0 3.7714381
ml4783 ml2439 5.0 4.008147
ml4783 ml4437 3.0 3.5813904
ml4783 ml4699 3.0 2.397949
ml4783 ml4911 3.0 3.6865616
ml4783 ml2322 1.0 2.4575117
ml4783 ml3865 3.0 3.5861344
ml4783 ml4158 3.0 1.7557205
ml4783 ml3598 3.0 3.2661588
ml4783 ml3213 2.0 3.5434816
ml4783 ml4255 3.0 2.650174
ml4783 ml3316 1.0 1.8645282
ml4783 ml4297 5.0 3.7189229
ml4783 ml3075 5.0 4.172637
ml4783 ml3747 5.0 3.841125
ml4783 ml3514 5.0 2.4966252
ml4783 ml4928 5.0 3.8340719
ml4783 ml3281 3.0 3.5661576
ml4783 ml2440 2.0 2.9249048
ml4783 ml3509 4.0 2.8436725
ml4783 ml4021 5.0 4.2476234
ml4783 ml4965 4.0 3.7951393
ml4783 ml2177 4.0 3.0064237
ml4783 ml2284 4.0 4.136929
ml4783 ml4387 1.0 2.9971979
ml4783 ml2674 3.0 2.46432
ml4783 ml4164 3.0 2.2152557
ml4783 ml4433 5.0 3.5302444
ml4783 ml3518 4.0 3.3484526
ml4810 ml2997 5.0 3.9703867
ml4810 ml2395 5.0 3.6837153
ml4810 ml2150 4.0 3.6494954
ml4810 ml2804 5.0 3.831976
ml4810 ml2677 3.0 3.954752
ml4810 ml3188 4.0 3.7804415
ml4810 ml3093 3.0 3.6308107
ml4810 ml3334 4.0 3.8803418
ml4810 ml2936 5.0 4.047756
ml4810 ml3096 4.0 4.163714
ml4810 ml3182 3.0 4.0275965
ml2137 ml4014 5.0 4.0643206
ml2137 ml4865 5.0 3.798983
ml2137 ml3809 3.5 3.7798476
ml3297 ml2572 3.0 3.5116658
ml3297 ml2700 3.0 3.525821
ml3297 ml2567 3.0 3.0970323
ml3297 ml3911 5.0 3.7046921
ml3297 ml3052 3.0 3.4787605
ml3297 ml2542 4.0 3.9284549
ml3297 ml3755 3.0 3.1643162
ml3297 ml3825 3.0 2.7716022
ml3297 ml2759 4.0 3.2915318
ml3297 ml4718 3.0 2.9437034
ml3297 ml2580 4.0 3.5844975
ml3297 ml4016 4.0 3.618075
ml3297 ml3514 4.0 2.9234753
ml3297 ml2190 3.0 3.3742657
ml1174 ml1391 2.0 3.0636842
ml1174 ml1784 3.5 3.4909248
ml1174 ml434 3.0 3.0275774
ml1174 ml165 4.0 3.314308
ml1174 ml344 3.5 2.7960155
ml1174 ml1722 4.0 3.2231433
ml1174 ml32 3.5 3.59319
ml1174 ml1673 3.0 3.4808652
ml1174 ml442 3.0 3.0031767
ml1174 ml1246 4.0 3.736793
ml1174 ml50 3.5 3.9634364
ml1174 ml20 3.0 2.9435005
ml1174 ml1197 5.0 3.8492358
ml1174 ml135 3.5 2.9618542
ml1174 ml1387 3.5 3.0909085
ml1174 ml502 3.0 2.5200543
ml1174 ml44 3.0 2.8182511
ml1174 ml1517 4.0 3.232668
ml1174 ml551 3.5 3.5990348
ml1174 ml1028 3.0 3.1847188
ml1174 ml421 3.0 3.1295142
ml1174 ml1013 3.0 3.2724319
ml1174 ml736 3.0 3.0175276
ml1174 ml196 3.0 2.9248955
ml1174 ml1127 3.0 3.4048057
ml1174 ml112 3.5 3.6371071
ml1174 ml65 2.5 2.5795505
ml1174 ml145 4.0 3.354398
ml1174 ml708 3.5 3.1753104
ml1174 ml968 4.0 3.3247283
ml1174 ml839 3.0 2.9915142
ml1174 ml1645 3.0 3.2137833
ml1174 ml1035 3.0 3.432014
ml1174 ml1204 3.0 3.7135224
ml1174 ml489 3.0 2.8342974
ml1174 ml267 3.5 2.9828897
ml1174 ml719 3.0 2.802344
ml1174 ml1680 3.5 3.3991814
ml1174 ml1513 2.5 3.1540642
ml1174 ml1991 3.0 2.7907443
ml1174 ml1913 2.5 3.8157043
ml1174 ml353 5.0 3.5592048
ml1174 ml485 2.0 2.8315158
ml1174 ml1321 3.0 3.2741184
ml1174 ml1429 3.0 3.5511897
ml1174 ml13 3.0 3.0857098
ml1174 ml1911 3.0 2.6714585
ml1174 ml1992 2.5 2.665785
ml1174 ml1021 3.0 2.75858
ml298 ml543 4.0 3.2926152
ml298 ml1274 4.0 3.8295908
ml298 ml377 1.0 3.1456714
ml298 ml364 4.0 3.558118
ml298 ml1277 4.0 3.7740555
ml298 ml1012 4.0 3.4834738
ml298 ml1017 3.0 3.524854
ml298 ml915 3.0 3.7796488
ml298 ml928 1.0 3.9772909
ml298 ml892 4.0 3.7612948
ml298 ml250 2.0 2.9595206
ml210 ml608 5.0 4.137737
ml210 ml318 5.0 4.830652
ml210 ml1784 5.0 4.333249
ml210 ml296 5.0 4.438745
ml210 ml1584 4.0 4.1933985
ml210 ml671 5.0 4.155545
ml210 ml150 4.0 4.2967453
ml210 ml551 5.0 4.027163
ml210 ml531 5.0 4.03839
ml210 ml1588 3.0 3.2540338
ml210 ml783 3.0 3.7381587
ml210 ml1729 3.0 3.814762
ml210 ml1779 3.0 3.140588
ml210 ml661 4.0 3.5065582
ml210 ml262 5.0 3.954501
ml210 ml54 2.0 3.146339
ml3392 ml4816 2.5 2.8127353
ml3392 ml2716 2.0 3.0170782
ml3392 ml2571 5.0 3.6925704
ml3392 ml3176 3.5 3.2085419
ml3392 ml2115 3.0 3.0200577
ml3392 ml2792 3.0 2.5133
ml3392 ml3994 4.0 3.252454
ml3392 ml4886 2.0 3.284468
ml3392 ml2423 3.5 2.9998941
ml3392 ml4011 1.5 3.9444563
ml3392 ml3868 4.5 3.079624
ml3392 ml4718 2.5 2.4474597
ml3392 ml2366 2.0 3.1990063
ml3392 ml3861 1.5 2.3409164
ml3392 ml4979 3.0 3.432664
ml3392 ml3753 3.0 2.7521775
ml3392 ml2447 1.5 2.516835
ml3428 ml2028 1.0 2.4387164
ml3428 ml4816 3.0 2.5918195
ml3428 ml2541 0.5 2.670682
ml3428 ml2002 3.5 2.6136804
ml3428 ml3418 2.0 2.721412
ml3428 ml2987 1.0 3.3582122
ml3428 ml3578 0.5 2.743306
ml3428 ml2001 2.5 2.8581781
ml3428 ml2687 4.0 2.5917435
ml3428 ml2064 3.0 2.9833567
ml3428 ml3996 5.0 2.7767322
ml3428 ml3986 3.0 2.117393
ml3428 ml2528 3.0 3.1227205
ml3428 ml2985 3.0 3.165308
ml3428 ml3256 2.0 2.6848803
ml3428 ml2617 3.0 2.9755757
ml3428 ml4643 4.0 2.334908
ml3428 ml3702 4.0 2.8988855
ml3428 ml2414 3.0 2.8068357
ml3428 ml2005 3.0 3.001598
ml3428 ml3091 3.5 2.6762033
ml3428 ml4941 2.0 2.8064177
ml3428 ml4024 3.0 2.8178046
ml4345 ml2396 5.0 3.898943
ml4345 ml2916 3.0 3.3112736
ml4345 ml2399 1.0 2.1667237
ml4345 ml2640 3.0 3.1997852
ml4345 ml2021 4.0 2.2819731
ml4345 ml2167 1.0 2.567277
ml4345 ml2023 2.0 3.2807379
ml4345 ml2288 3.0 3.1955981
ml4345 ml2528 4.0 2.720949
ml4345 ml2346 3.0 3.064596
ml4345 ml2099 3.0 2.9310718
ml4345 ml2683 2.0 1.4917731
ml4345 ml2554 4.0 3.1306956
ml4345 ml3869 2.0 2.2738888
ml4345 ml3113 1.0 2.0803943
ml4345 ml2334 1.0 2.6369226
ml4345 ml2393 3.0 2.2942915
ml4345 ml2723 1.0 1.770651
ml4345 ml2160 4.0 3.4841251
ml4345 ml2143 3.0 2.5245152
ml4345 ml3017 2.0 1.975008
ml4345 ml2005 2.0 2.7340803
ml4345 ml2344 4.0 3.2507443
ml4345 ml2533 3.0 2.8765225
ml4345 ml2867 2.0 3.0957067
ml4345 ml2665 2.0 2.7134347
ml4345 ml2964 1.0 2.3107305
ml3524 ml2710 1.0 3.1170397
ml3524 ml2424 3.0 2.8822849
ml500 ml527 5.0 4.777813
ml500 ml21 4.0 3.9452689
ml500 ml318 4.0 4.737841
ml500 ml1693 3.0 3.6023638
ml500 ml296 5.0 4.598586
ml500 ml58 5.0 4.250468
ml500 ml110 4.0 4.060164
ml500 ml1284 4.0 4.314827
ml500 ml1213 5.0 4.470069
ml500 ml541 5.0 4.372383
ml500 ml678 5.0 4.547319
ml500 ml52 4.0 3.865321
ml500 ml1344 5.0 3.93985
ml500 ml111 5.0 4.4880147
ml500 ml475 4.0 3.8569553
ml500 ml1446 4.0 4.3733177
ml500 ml176 4.0 4.1220922
ml500 ml1050 5.0 3.7437458
ml1177 ml593 5.0 4.8033204
ml1177 ml724 3.0 3.0034258
ml1177 ml1265 5.0 4.2424784
ml1177 ml1356 4.0 4.3000603
ml1177 ml1097 5.0 4.5510488
ml1177 ml235 5.0 3.7768543
ml1177 ml520 3.0 3.1427515
ml1177 ml648 3.0 3.6020856
ml1177 ml1136 5.0 4.551331
ml1177 ml1590 2.0 3.121649
ml1177 ml588 4.0 4.491266
ml1177 ml786 4.0 3.6149225
ml1177 ml1608 4.0 3.9303422
ml1177 ml356 5.0 4.9947
ml1177 ml762 3.0 2.7653575
ml1177 ml784 2.0 2.6950011
ml1177 ml110 5.0 4.8007627
ml1177 ml1197 5.0 4.412439
ml1177 ml924 4.0 4.12373
ml1177 ml1374 5.0 4.504972
ml1177 ml1517 4.0 4.0133867
ml1177 ml410 2.0 3.2988956
ml1177 ml1968 4.0 3.918994
ml1177 ml1665 4.0 2.9711993
ml1177 ml1876 4.0 3.4651716
ml1177 ml1997 4.0 3.906757
ml1177 ml1405 3.0 3.5897024
ml1177 ml1256 5.0 4.156475
ml1177 ml1388 3.0 3.2642896
ml1177 ml1375 4.0 3.8551304
ml1177 ml1396 4.0 3.742155
ml1177 ml1610 4.0 4.443235
ml1177 ml1645 4.0 3.639606
ml1177 ml379 4.0 3.1597161
ml1177 ml1566 4.0 3.662757
ml1177 ml12 2.0 2.9100838
ml1177 ml748 3.0 3.703985
ml1177 ml1064 4.0 3.0258446
ml1177 ml1032 4.0 3.8495092
ml1177 ml709 4.0 3.74329
ml1177 ml500 5.0 3.9879808
ml1177 ml1359 4.0 2.751404
ml1177 ml832 4.0 3.949713
ml1177 ml1831 3.0 3.1056628
ml1177 ml485 3.0 2.969283
ml1177 ml1334 5.0 3.531467
ml1177 ml1022 4.0 4.096813
ml1177 ml546 2.0 2.5257792
ml1177 ml426 4.0 3.5025332
ml1177 ml747 1.0 2.9600549
ml1177 ml829 3.0 2.7017279
ml1177 ml419 2.0 2.5876787
ml1177 ml1837 3.0 3.211061
ml1177 ml1439 3.0 2.8024418
ml4827 ml2858 4.5 4.2516556
ml4827 ml3100 3.5 3.6602561
ml4827 ml2628 3.5 2.806167
ml4827 ml2561 3.5 2.9894586
ml4827 ml4005 3.5 3.3807397
ml4827 ml2306 2.5 2.46403
ml4827 ml2329 3.5 4.0991497
ml4827 ml2455 3.5 3.3731713
ml4827 ml3081 4.0 3.3342135
ml4827 ml2231 3.0 3.7174006
ml4827 ml3897 4.0 3.826051
ml4827 ml3020 4.0 3.713219
ml4827 ml2020 3.5 3.8166595
ml4827 ml3160 4.0 3.787889
ml4827 ml2302 3.5 3.526646
ml4827 ml2571 4.5 3.9760468
ml4827 ml2167 3.5 3.3558655
ml4827 ml2243 3.0 3.6665397
ml4827 ml2616 3.0 2.8317046
ml4827 ml3893 3.5 3.433759
ml4827 ml3114 4.0 3.576388
ml4827 ml2023 4.0 3.3543415
ml4827 ml2712 4.0 3.3237252
ml4827 ml2273 2.5 3.3306837
ml4827 ml2088 3.0 2.6674325
ml4827 ml4673 3.5 2.9116883
ml4827 ml2253 4.5 2.9364443
ml4827 ml3499 3.5 3.7145755
ml4827 ml2710 2.5 3.0664651
ml4827 ml2912 3.0 3.625995
ml4827 ml4621 2.0 2.7393448
ml4827 ml3826 2.5 2.5169678
ml4827 ml2802 3.5 3.1945465
ml4827 ml2124 4.0 3.0962925
ml4827 ml2529 2.5 3.741062
ml4827 ml2291 4.0 3.7058156
ml4827 ml3996 4.5 3.9336855
ml4827 ml2320 3.5 3.2403054
ml4827 ml2542 4.0 4.018463
ml4827 ml2401 5.0 3.6679728
ml4827 ml4014 4.0 3.7034583
ml4827 ml4034 4.5 3.8694968
ml4827 ml3967 4.0 3.8453217
ml4827 ml2991 3.5 3.495331
ml4827 ml4479 3.5 3.5552225
ml4827 ml4896 3.5 3.3312032
ml4827 ml2424 2.5 2.9934819
ml4827 ml2469 2.5 3.2433553
ml4827 ml3444 2.0 3.107018
ml4827 ml2827 3.0 2.5838737
ml4827 ml2908 3.5 3.8724463
ml4827 ml2789 2.5 3.2312648
ml4827 ml2947 3.5 3.7581801
ml4827 ml2734 3.5 3.4192948
ml4827 ml3489 2.5 3.161372
ml4827 ml4128 4.0 3.607931
ml4827 ml4161 3.5 3.1972857
ml4827 ml3685 4.0 3.6704302
ml4827 ml3654 3.5 3.799202
ml4827 ml3917 4.0 3.4581845
ml4827 ml3105 3.5 3.6921868
ml4827 ml3639 4.0 3.5459352
ml4827 ml4344 2.5 3.1192362
ml4827 ml4023 2.5 3.1173983
ml4827 ml3484 3.0 2.8705945
ml4827 ml2421 2.0 2.6128402
ml4827 ml4487 2.5 2.9776506
ml4827 ml3298 3.0 3.516873
ml4827 ml3702 4.0 3.5108838
ml4827 ml2803 3.5 3.2718384
ml4827 ml2463 4.0 3.24034
ml4827 ml2922 3.0 3.5736928
ml4827 ml2989 3.0 3.3381996
ml4827 ml2410 2.5 2.9180264
ml4827 ml3524 2.0 3.0716588
ml4827 ml3505 3.5 3.7770636
ml4827 ml4563 2.5 3.044437
ml4827 ml4557 4.0 3.3943186
ml4827 ml3686 4.0 3.319029
ml4827 ml4681 4.0 3.3055875
ml4827 ml4602 2.0 3.6360579
ml4827 ml3692 3.5 3.0148826
ml4827 ml3316 3.5 2.7661772
ml4827 ml2337 2.5 3.5286722
ml4827 ml4611 3.0 2.7862759
ml4827 ml3764 3.0 2.7842453
ml4827 ml4565 1.5 2.8322802
ml4827 ml4541 3.5 3.533898
ml4827 ml3427 3.5 3.4919984
ml4827 ml4106 3.0 3.384363
ml1741 ml1300 3.0 3.6779075
ml1741 ml733 3.0 3.4335375
ml1741 ml1590 2.0 3.1782362
ml1741 ml588 3.5 3.6194592
ml1741 ml1584 3.0 3.6376183
ml1741 ml589 4.0 3.9084473
ml1741 ml784 2.0 2.5680723
ml1741 ml442 3.5 2.8279536
ml1741 ml1246 3.5 3.6495297
ml1741 ml590 3.0 3.323942
ml1741 ml1196 4.0 4.1914344
ml1741 ml920 3.0 3.6307008
ml1741 ml1921 4.0 3.7013335
ml1741 ml1517 4.0 3.3784516
ml1741 ml551 4.5 3.7255976
ml1741 ml1405 3.0 3.186199
ml1741 ml355 2.0 2.4431205
ml1741 ml1396 2.5 3.5326655
ml1741 ml1610 4.0 3.7850711
ml1741 ml111 4.0 3.8213856
ml1741 ml1961 3.0 3.648061
ml1741 ml1029 4.0 3.332854
ml1741 ml1485 3.5 3.0948536
ml1741 ml1909 3.5 3.3565178
ml1741 ml720 4.5 4.1494265
